load_id,predicted_rate
TE-002854,4015.3957737752257
TE-002855,615.3147038574897
TE-002856,909.0541779930909
TE-002857,2446.096726992654
TE-002858,3196.6578769083626
TE-002859,3157.466441023832
TE-002860,2989.293724216637
TE-002861,1157.598424516267
TE-002862,2005.6108554866826
TE-002863,2256.5085100852793
TE-002864,2794.4030255154557
TE-002865,2455.2019712033284
TE-002866,666.0512277415719
TE-002867,3831.0050228326536
TE-002868,1960.3506975437137
TE-002869,2022.2261796758835
TE-002870,1538.1814904152016
TE-002871,2717.86995927526
TE-002872,1656.631992865274
TE-002873,1192.7482450681284
TE-002874,5336.828145171296
TE-002875,1217.2104603248797
TE-002876,3834.035656757205
TE-002877,3229.9335264957426
TE-002878,679.0332407709675
TE-002879,4049.1063827558455
TE-002880,3055.7835728268306
TE-002881,1137.8459409377965
TE-002882,1248.3236902299682
TE-002883,1575.5687583737695
TE-002884,2058.825446329605
TE-002885,4772.299210119771
TE-002886,4393.800826671468
TE-002887,2163.4092618949912
TE-002888,1660.0840079540214
TE-002889,555.1108434962933
TE-002890,2305.32705680237
TE-002891,2411.4418720660983
TE-002892,1473.5615708019536
TE-002893,1419.9203214105678
TE-002894,861.3726098500699
TE-002895,4461.466613777324
TE-002896,2339.3881243077026
TE-002897,2163.8014973076374
TE-002898,618.5834929419193
TE-002899,4316.814622729199
TE-002900,1815.2988677947374
TE-002901,2049.637213523072
TE-002902,2509.562263044798
TE-002903,2309.727348500102
TE-002904,3312.5428716658002
TE-002905,807.1888314615186
TE-002906,1666.7015659527574
TE-002907,842.8108948209956
TE-002908,414.0227951083435
TE-002909,4475.6757427467755
TE-002910,5797.040541937224
TE-002911,2308.5870058335972
TE-002912,4629.799543543186
TE-002913,3101.5914246387274
TE-002914,1738.0034888245693
TE-002915,2383.5981287073114
TE-002916,1897.3540999367167
TE-002917,5002.283397379391
TE-002918,1954.8127569064013
TE-002919,3292.4587681988933
TE-002920,1631.422301522762
TE-002921,1284.7232098484983
TE-002922,1104.7878318978794
TE-002923,862.4374182577008
TE-002924,3982.626610348864
TE-002925,5191.62841172771
TE-002926,2302.389469645449
TE-002927,1472.300273324715
TE-002928,989.060095309136
TE-002929,4908.6374220944435
TE-002930,824.082276132598
TE-002931,5722.282966155294
TE-002932,748.5257981857833
TE-002933,1213.4743148243365
TE-002934,1922.3980172286133
TE-002935,610.9360169879832
TE-002936,2607.692269114458
TE-002937,1586.3410580364637
TE-002938,1748.417855913488
TE-002939,1739.3179328972224
TE-002940,2272.7385694172403
TE-002941,3120.94545930228
TE-002942,3797.49767487518
TE-002943,3310.4117362332718
TE-002944,3797.448539993593
TE-002945,3528.0171875012425
TE-002946,2789.6689260451662
TE-002947,2074.988020918495
TE-002948,3853.584132677526
TE-002949,1145.7645865978448
TE-002950,1139.5344105211582
TE-002951,1770.3803273792346
TE-002952,2156.6335606370585
TE-002953,1712.066986934729
TE-002954,2773.9065981504946
TE-002955,1843.6266353454998
TE-002956,1785.8722382238093
TE-002957,2961.300319154642
TE-002958,2427.4230851848324
TE-002959,2823.720066174781
TE-002960,3853.0500772301925
TE-002961,1722.4640941494904
TE-002962,2311.0860851528796
TE-002963,1702.6359817877506
TE-002964,1737.1130231835373
TE-002965,981.9678935026898
TE-002966,1947.0400966160405
TE-002967,2019.7767983939186
TE-002968,1480.3492630455048
TE-002969,3008.6738268868753
TE-002970,3296.3958778354518
TE-002971,3256.9625727294524
TE-002972,5164.800786488933
TE-002973,1083.239681752025
TE-002974,1637.0819485511383
TE-002975,4678.481252447546
TE-002976,2357.655386876295
TE-002977,1106.497541395251
TE-002978,1483.4763768814146
TE-002979,1613.9781275304088
TE-002980,1050.601272779988
TE-002981,1135.9484903658908
TE-002982,1543.7624886327094
TE-002983,2388.940357990187
TE-002984,2466.9933944881195
TE-002985,3152.923319689111
TE-002986,4701.865830443603
TE-002987,5163.193984410391
TE-002988,2441.514310050771
TE-002989,5072.631354795997
TE-002990,1552.843399229646
TE-002991,1187.4726754316555
TE-002992,4631.779312642991
TE-002993,625.31596049379
TE-002994,921.3961600221648
TE-002995,4079.961213509283
TE-002996,3793.8502413133056
TE-002997,1188.8583348767029
TE-002998,916.0409217216577
TE-002999,5168.049206196652
TE-003000,564.0832967083637
TE-003001,2536.0833477625506
TE-003002,1553.334782303011
TE-003003,2374.80206605522
TE-003004,3369.309193330281
TE-003005,2569.5313110891066
TE-003006,4967.027241331586
TE-003007,407.70822889766
TE-003008,2085.8107962567788
TE-003009,1785.926522057176
TE-003010,2959.0128946142095
TE-003011,4485.848788776332
TE-003012,2357.0150066829974
TE-003013,1889.9651786613122
TE-003014,3777.321902081356
TE-003015,2054.873450447705
TE-003016,1885.9156849596602
TE-003017,1778.9546306077898
TE-003018,1254.859121227611
TE-003019,4474.726044358893
TE-003020,2030.5707484275335
TE-003021,4883.200535493618
TE-003022,4341.169235925835
TE-003023,1290.5608643943929
TE-003024,1855.6293808044675
TE-003025,4232.984750762388
TE-003026,2048.7138949586683
TE-003027,5226.192194208827
TE-003028,2785.6949874315587
TE-003029,3725.8407257564118
TE-003030,833.3795608001145
TE-003031,2488.7356152518337
TE-003032,5614.366724787059
TE-003033,464.03739558209236
TE-003034,3385.214551141427
TE-003035,4827.329253511892
TE-003036,3740.026619280824
TE-003037,4591.975250655151
TE-003038,1752.8948722080454
TE-003039,1720.5490923264917
TE-003040,765.0651811796234
TE-003041,3528.290805277272
TE-003042,4298.2674009471175
TE-003043,2538.2341656009644
TE-003044,2947.6033851696284
TE-003045,3695.6197802568704
TE-003046,1453.8260518195448
TE-003047,1012.8233903724399
TE-003048,4493.911194181794
TE-003049,1391.4767095847017
TE-003050,1168.7094997979839
TE-003051,2062.5445352685265
TE-003052,537.1306633070244
TE-003053,1625.5876016084262
TE-003054,3213.110777035683
TE-003055,1049.2544354839324
TE-003056,2648.456006423002
TE-003057,2252.4535009511314
TE-003058,1417.4845361903126
TE-003059,1443.2016052352099
TE-003060,3942.225752735276
TE-003061,4144.403467151458
TE-003062,1103.376529985803
TE-003063,930.5691946689983
TE-003064,932.4803478374222
TE-003065,2255.7400991957443
TE-003066,2057.8184965009814
TE-003067,2559.8686811185157
TE-003068,4726.268550782911
TE-003069,3002.018702502758
TE-003070,2198.9186476246127
TE-003071,1302.7279177999667
TE-003072,1703.4263964310646
TE-003073,1959.933550245766
TE-003074,570.0694970017042
TE-003075,3361.774842020604
TE-003076,5600.097402878123
TE-003077,944.8423599063078
TE-003078,1373.0235655340593
TE-003079,1121.0411319656685
TE-003080,2027.9224249124186
TE-003081,4870.339961131905
TE-003082,1299.7660192565777
TE-003083,2088.692690338864
TE-003084,1019.6498779720469
TE-003085,4228.394346286981
TE-003086,2441.342697007774
TE-003087,1173.346043531997
TE-003088,2105.1577266459635
TE-003089,3455.0612702568355
TE-003090,3017.7636325071094
TE-003091,2350.0455176087276
TE-003092,2100.24840745163
TE-003093,4882.110557099088
TE-003094,1554.1038392269609
TE-003095,2034.6288763317514
TE-003096,3970.549751559151
TE-003097,5063.686324234286
TE-003098,1468.9308168690616
TE-003099,1537.8019774831132
TE-003100,2899.8769140764407
TE-003101,4262.409321676324
TE-003102,3828.9642318959823
TE-003103,2000.7428514423568
TE-003104,2248.473626664537
TE-003105,1996.2309817200112
TE-003106,720.2594723763166
TE-003107,2190.9848283463907
TE-003108,2379.800848565832
TE-003109,1465.9828535142444
TE-003110,1695.1420337841896
TE-003111,2183.7421457843557
TE-003112,4884.611149116747
TE-003113,2463.072346895169
TE-003114,4497.956436987003
TE-003115,2584.8457203741273
TE-003116,1832.7207570839714
TE-003117,902.2758910741322
TE-003118,1388.7426970537301
TE-003119,2946.625595214993
TE-003120,1364.907430950222
TE-003121,1340.7778930108093
TE-003122,1173.6652565568868
TE-003123,4697.637920157199
TE-003124,903.1158430137576
TE-003125,3737.390539709055
TE-003126,1058.8053877109605
TE-003127,2827.649673520367
TE-003128,2659.372358550112
TE-003129,636.9823820510752
TE-003130,5080.499461934138
TE-003131,3689.779501976943
TE-003132,671.3852374886469
TE-003133,842.8925922963235
TE-003134,2607.5591622040783
TE-003135,700.1023303888752
TE-003136,3475.8938891102034
TE-003137,1582.8835752045247
TE-003138,1222.6920331962897
TE-003139,909.8966991895757
TE-003140,4139.675808316397
TE-003141,3988.1865459906594
TE-003142,808.567651404012
TE-003143,675.3793534681728
TE-003144,4881.083970255793
TE-003145,2638.4776072121085
TE-003146,1930.2527504619106
TE-003147,3277.5865312892465
TE-003148,2084.805323146397
TE-003149,1109.1498734913541
TE-003150,2458.8339474095283
TE-003151,1689.1829943447829
TE-003152,3764.7648809333896
TE-003153,885.2976656868522
TE-003154,3063.5684895095
TE-003155,1082.7501147077971
TE-003156,1640.4905478098412
TE-003157,3426.4589537333595
TE-003158,4316.82707388392
TE-003159,5234.879108714171
TE-003160,1541.7783813013846
TE-003161,3084.464974144047
TE-003162,2724.2510975894584
TE-003163,1124.1604513107247
TE-003164,1106.3020290701033
TE-003165,2062.6560455138047
TE-003166,3103.8192812497246
TE-003167,1803.58177663667
TE-003168,5597.273556816266
TE-003169,2529.900250550354
TE-003170,1023.1470355835905
TE-003171,1928.0506346382626
TE-003172,1589.0672717449802
TE-003173,1747.5469738993763
TE-003174,849.0269206108662
TE-003175,2739.4910074505015
TE-003176,405.85977084048454
TE-003177,1824.8738794983267
TE-003178,1736.1704162288815
TE-003179,1124.7242305042262
TE-003180,855.7110715533474
TE-003181,1456.9134518463356
TE-003182,2934.167660469685
TE-003183,1795.5698154552308
TE-003184,2547.17949853447
TE-003185,1151.9791892213645
TE-003186,1995.3865652269387
TE-003187,1665.2604245178886
TE-003188,755.0247647319565
TE-003189,443.4556945939793
TE-003190,5358.2020685899715
TE-003191,1141.8345397311857
TE-003192,579.0800980533462
TE-003193,1801.077039691775
TE-003194,4737.866500772467
TE-003195,5181.527573589169
TE-003196,2000.7098212185415
TE-003197,4849.040203903529
TE-003198,3841.475030323421
TE-003199,4379.617856770307
TE-003200,3915.2970262776876
TE-003201,2983.5189957264715
TE-003202,501.32365451023634
TE-003203,1233.1157406368484
TE-003204,3773.7199428764206
TE-003205,2169.9013501546438
TE-003206,1335.1974168400507
TE-003207,1568.5196082228736
TE-003208,856.1376458839295
TE-003209,1521.994877634019
TE-003210,5343.4715620261
TE-003211,1593.2287180416918
TE-003212,3447.7738468153852
TE-003213,718.4912829772871
TE-003214,2702.2022382071555
TE-003215,3861.4920111641873
TE-003216,5174.7554957222055
TE-003217,1816.3214088499312
TE-003218,4221.491191723625
TE-003219,770.0904682808198
TE-003220,2019.1940032761472
TE-003221,580.0296603930151
TE-003222,2587.3879051812705
TE-003223,2023.000067482346
TE-003224,1216.206599427806
TE-003225,4840.088087207402
TE-003226,1286.468220918795
TE-003227,2181.4816248133598
TE-003228,3978.027324737198
TE-003229,1790.118794317143
TE-003230,2423.267528232361
TE-003231,3722.797203221524
TE-003232,1627.7101668918503
TE-003233,1362.838215434631
TE-003234,4315.185230634079
TE-003235,5341.7696848454325
TE-003236,2896.290643033581
TE-003237,4340.08968089311
TE-003238,1343.558025616399
TE-003239,724.8182475795206
TE-003240,2717.596203619719
TE-003241,2881.719239228437
TE-003242,3374.143109634344
TE-003243,3926.9366813454367
TE-003244,1302.9532388929988
TE-003245,4653.5621257727025
TE-003246,1780.3668175394535
TE-003247,2233.9318885230837
TE-003248,1622.1848887020585
TE-003249,1321.8279861796236
TE-003250,502.51522100898774
TE-003251,2306.0776623604547
TE-003252,1906.3064694784869
TE-003253,3637.3040391667773
TE-003254,3180.057149161453
TE-003255,3592.8542541146685
TE-003256,2696.3959129219156
TE-003257,1050.0768257135355
TE-003258,433.79199403807525
TE-003259,1980.8418767012113
TE-003260,685.421634142102
TE-003261,2033.3089124862
TE-003262,2430.4262316129375
TE-003263,1464.9041770746471
TE-003264,1451.3015239243687
TE-003265,2894.7476353012644
TE-003266,855.8534840843661
TE-003267,1111.354289998286
TE-003268,1108.6903331473602
TE-003269,1521.7471714028636
TE-003270,2416.283487008139
TE-003271,934.6809614026988
TE-003272,2141.0092998077944
TE-003273,2145.1282267770907
TE-003274,615.275557950081
TE-003275,1946.4324060235617
TE-003276,4935.338870223748
TE-003277,1306.52399809212
TE-003278,596.9963980000919
TE-003279,3876.9841708757226
TE-003280,1976.7110335540838
TE-003281,2481.5916512852577
TE-003282,3746.667175213459
TE-003283,1171.5472497815474
TE-003284,1356.7642418357627
TE-003285,2311.5070690042053
TE-003286,2850.2189787615007
TE-003287,1518.1899805030303
TE-003288,960.5710957501178
TE-003289,1283.1178968259253
TE-003290,5059.410223065935
TE-003291,1801.3983989608669
TE-003292,1625.7070222409845
TE-003293,2213.4164025916994
TE-003294,3711.5964790404796
TE-003295,2931.58627896513
TE-003296,3171.8456509704542
TE-003297,2853.459911403846
TE-003298,1109.696312850174
TE-003299,1797.701689958651
TE-003300,3371.4488707459514
TE-003301,1831.4227595766388
TE-003302,2278.2214904008047
TE-003303,2561.9083565971637
TE-003304,1149.8377407409823
TE-003305,3947.3490361452964
TE-003306,3732.178709283804
TE-003307,1533.9997932887982
TE-003308,1933.3330361493158
TE-003309,944.6498859114984
TE-003310,2525.6542785833385
TE-003311,5727.149765919778
TE-003312,3669.7896755772986
TE-003313,883.8151573622156
TE-003314,702.848062144553
TE-003315,3254.9418088159246
TE-003316,2028.8451420199353
TE-003317,2556.1544645564554
TE-003318,1057.1031586211345
TE-003319,4755.955874484066
TE-003320,3534.082535119377
TE-003321,904.1685840580844
TE-003322,835.1333328401078
TE-003323,1618.9785752654504
TE-003324,1397.5461401336197
TE-003325,4131.703827915716
TE-003326,754.9393375086179
TE-003327,1473.9458603106868
TE-003328,821.6861915359884
TE-003329,2178.8570076043097
TE-003330,615.6890958798108
TE-003331,4427.685650331639
TE-003332,914.2167454398013
TE-003333,2819.94438131666
TE-003334,1115.1342046933378
TE-003335,1577.3124060701584
TE-003336,2276.670500011639
TE-003337,1342.7575084164555
TE-003338,2174.3912641978586
TE-003339,1154.847223153692
TE-003340,2975.3307997270344
TE-003341,4486.657748344655
TE-003342,5244.6340581869135
TE-003343,2899.6145046080937
TE-003344,1527.2483203218635
TE-003345,3936.022763827354
TE-003346,2782.768893510978
TE-003347,654.5825644796804
TE-003348,3245.5687213072633
TE-003349,3976.597131668043
TE-003350,1228.198029275859
TE-003351,4076.6617184033203
TE-003352,2296.8637221779295
TE-003353,1833.137844635461
TE-003354,2281.7957983184547
TE-003355,4188.9383845974535
TE-003356,4191.011856045094
TE-003357,4182.007667661049
TE-003358,605.5047055574693
TE-003359,992.609642926683
TE-003360,2425.564237383992
TE-003361,1937.3607636976144
TE-003362,3622.6990630047853
TE-003363,1367.8309072677678
TE-003364,3912.713781761685
TE-003365,2652.130292053237
TE-003366,1757.3341710246373
TE-003367,1419.659375582604
TE-003368,3826.123796346268
TE-003369,518.8188316182855
TE-003370,2968.42407773509
TE-003371,4116.941659909553
TE-003372,3633.406295884856
TE-003373,1803.5478754813514
TE-003374,6169.390110540675
TE-003375,3231.438402616831
TE-003376,1923.2564663826154
TE-003377,4972.422737877652
TE-003378,4622.676573403994
TE-003379,1070.0052637205058
TE-003380,892.6927168920993
TE-003381,5277.251266964897
TE-003382,1340.9016337950416
TE-003383,5380.132479367736
TE-003384,2867.6827835062913
TE-003385,1537.6119001107495
TE-003386,2859.3858773433512
TE-003387,2193.846554684438
TE-003388,1460.2179580333523
TE-003389,844.3497960919625
TE-003390,2223.0442917255355
TE-003391,1981.0702839652854
TE-003392,2533.8252853730196
TE-003393,1763.7740426271257
TE-003394,3945.0305349577175
TE-003395,1361.3760746246307
TE-003396,1773.711912559511
TE-003397,4949.010155768819
TE-003398,3543.2985171769096
TE-003399,1963.6260023533737
TE-003400,1806.2482295060108
TE-003401,1472.7185645694453
TE-003402,5407.707992472325
TE-003403,4038.9215201037764
TE-003404,2508.2908312323198
TE-003405,1144.7523477320867
TE-003406,645.8491135892841
TE-003407,2251.4034254294643
TE-003408,2617.681452127198
TE-003409,4070.8681182949026
TE-003410,1151.0939987026832
TE-003411,2683.5696001465867
TE-003412,2225.5078838811296
TE-003413,1715.0598093882757
TE-003414,2053.8953963658187
TE-003415,4558.688496777475
TE-003416,1522.6124405537198
TE-003417,831.4446671710518
TE-003418,1266.0524202135243
TE-003419,1673.7009066004496
TE-003420,4117.972970096621
TE-003421,1125.1602287510786
TE-003422,1783.980603419126
TE-003423,5204.521665769655
TE-003424,5409.134452643808
TE-003425,1839.7154891832392
TE-003426,908.518999799242
TE-003427,1352.2565274788712
TE-003428,3466.1792738200884
TE-003429,2081.3506687000013
TE-003430,594.8737833782279
TE-003431,1130.3437789712784
TE-003432,2361.4950073989426
TE-003433,893.5905078695753
TE-003434,1526.4631027625478
TE-003435,2160.4316969841666
TE-003436,1748.6650770709457
TE-003437,4183.0692611054465
TE-003438,1578.519973955316
TE-003439,460.94850078003174
TE-003440,807.8812608529269
TE-003441,4525.250137583649
TE-003442,2591.5464796965516
TE-003443,2766.031500520985
TE-003444,1150.3484940207734
TE-003445,657.8409739626684
TE-003446,822.6884375067895
TE-003447,1896.6900430710757
TE-003448,5782.046645638346
TE-003449,2527.1271904889595
TE-003450,687.216827986647
TE-003451,4796.851038039787
TE-003452,406.35581708804693
TE-003453,1274.7937086680713
TE-003454,637.97411607554
TE-003455,2366.51092963858
TE-003456,1147.9259153208193
TE-003457,1742.6694977744323
TE-003458,2465.527413695665
TE-003459,4225.94588260709
TE-003460,5652.526325559356
TE-003461,1448.9391412520326
TE-003462,3058.0459410448943
TE-003463,2336.779994480049
TE-003464,1019.2342800955637
TE-003465,1956.487190721899
TE-003466,2067.907607749066
TE-003467,4180.317443714813
TE-003468,5133.945382566108
TE-003469,3107.0898865932922
